69869,0
17146,0
42438,0
98545,0
26477,0
100194,0
28810,0
57915,0
52682,0
18314,0
84585,0
69493,0
97904,0
51360,0
47856,0
53213,0
55799,0
21084,0
64054,0
74991,0
42164,0
25066,0
31471,0
16035,0
640,0
1086,0
4239,0
66205,0
91025,0
40270,0
34893,0
77436,0
19776,0
19696,0
76026,0
56221,0
31756,0
14691,0
39741,0
20732,0
54746,0
10479,0
41668,0
14186,0
24972,0
65276,0
21859,0
25501,0
49700,0
18781,0
27779,0
100930,0
117355,0
40108,0
67410,0
2984,0
36744,0
111385,0
12185,0
45009,0
34200,0
65980,0
65595,0
61175,0
28210,0
116780,0
63924,0
2738,0
15524,0
57156,0
17861,0
29258,0
9668,0
8332,0
38109,0
73340,0
18354,0
6593,0
40839,0
73143,0
43989,0
47911,0
19383,0
38969,0
14956,0
35452,0
4444,0
57793,0
67225,0
114977,0
30407,0
19149,0
92276,0
16607,0
20813,0
40781,0
5223,0
54461,0
27309,0
784,0
16434,0
10640,0
79603,0
44495,0
53940,0
13557,0
3675,0
8859,0
12418,0
12237,0
52046,0
54350,0
25899,0
39577,0
32051,0
72154,0
70751,0
42853,0
90671,0
32003,0
72789,0
8620,0
22767,0
37303,0
103701,0
19772,0
289,0
21144,0
65713,0
22568,0
25203,0
99165,0
66426,0
47403,0
10564,0
11551,0
83453,0
58411,0
57421,0
66336,0
55245,0
118170,0
5335,0
10429,0
6729,0
99972,0
14406,0
100249,0
61195,0
69977,0
39820,0
16287,0
67456,0
61893,0
11973,0
48863,0
67661,0
16957,0
14063,0
85502,0
21718,0
11866,0
12039,0
1399,0
68284,0
105274,0
56039,0
535,0
6713,0
11401,0
86546,0
7896,0
48540,0
69643,0
25905,0
16211,0
121071,0
47052,0
24197,0
24128,0
11095,0
54681,0
6068,0
91586,0
58749,0
29226,0
13353,0
293,0
31389,0
45045,0
1155,0
82207,0
7206,0
11513,0
111161,0
22105,0
69110,0
45555,0
4114,0
5180,0
17097,0
4786,0
66724,0
124546,0
112499,0
12644,0
108712,0
97866,0
52290,0
61624,0
21472,0
4065,0
104942,0
21458,0
118377,0
6389,0
13773,0
12924,0
91843,0
53795,0
77816,0
13219,0
33593,0
229,0
7205,0
77129,0
73842,0
75282,0
89881,0
52351,0
64391,0
92437,0
15826,0
16999,0
50515,0
77249,0
18250,0
49242,0
5167,0
94597,0
74084,0
41875,0
5527,0
50247,0
43405,0
36471,0
70235,0
10662,0
18533,0
28142,0
3803,0
48745,0
74310,0
6616,0
73589,0
14207,0
63868,0
17436,0
37045,0
62515,0
5283,0
49258,0
50220,0
88155,0
15921,0
69582,0
84729,0
56723,0
85952,0
47968,0
34206,0
50399,0
22604,0
25822,0
16972,0
44878,0
5824,0
38977,0
68363,0
3645,0
56985,0
68018,0
19812,0
21396,0
38413,0
16190,0
25832,0
63071,0
73941,0
1713,0
27331,0
69921,0
87325,0
82846,0
81851,0
96364,0
78633,0
54239,0
89191,0
98536,0
130288,0
37693,0
93031,0
34608,0
80629,0
47571,0
32559,0
10793,0
44019,0
31187,0
23141,0
24593,0
58649,0
27617,0
17045,0
83116,0
13944,0
18164,0
64834,0
12336,0
19736,0
77754,0
54856,0
23211,0
58233,0
68233,0
20464,0
27327,0
74939,0
4500,0
15767,0
82843,0
40350,0
63123,0
81387,0
68921,0
17377,0
11705,0
7783,0
84162,0
31524,0
23156,0
6256,0
91186,0
52192,0
24401,0
17075,0
52228,0
92477,0
34417,0
47667,0
26590,0
67890,0
21799,0
73626,0
48000,0
32046,0
6947,0
125399,0
47763,0
9068,0
98417,0
50911,0
23289,0
42886,0
87779,0
18984,0
117012,0
18855,0
59019,0
25036,0
2389,0
10899,0
57666,0
84013,0
66513,0
62459,0
105404,0
50096,0
13758,0
56180,0
11856,0
3335,0
36907,0
101094,0
11119,0
24079,0
90879,0
11776,0
98031,0
21281,0
51587,0
5599,0
43451,0
420,0
93226,0
108279,0
8094,0
41202,0
123704,0
1334,0
83654,0
97704,0
2109,0
49976,0
54029,0
43313,0
77849,0
28293,0
95927,0
8305,0
98765,0
16158,0
40321,0
25338,0
31290,0
2368,0
48257,0
33500,0
4544,0
47710,0
70109,0
73319,0
39264,0
84737,0
9770,0
40823,0
93504,0
42585,0
2372,0
71218,0
4636,0
47976,0
12997,0
8615,0
61440,0
130401,0
80763,0
91863,0
1949,0
4415,0
76438,0
60308,0
45163,0
36820,0
51087,0
52907,0
55494,0
12690,0
11799,0
86483,0
13109,0
22017,0
52703,0
94408,0
107588,0
36257,0
97403,0
56774,0
87656,0
79277,0
13581,0
77415,0
2392,0
3365,0
4971,0
22032,0
32298,0
17778,0
101276,0
83663,0
12600,0
74834,0
36833,0
98315,0
12720,0
23626,0
8834,0
2206,0
67716,0
10834,0
45108,0
32528,0
7989,0
61571,0
64348,0
15223,0
6689,0
52217,0
32413,0
69226,0
58706,0
100536,0
32791,0
37328,0
48931,0
37992,0
76749,0
66274,0
9481,0
41554,0
123642,0
70478,0
11590,0
55962,0
100606,0
62116,0
100394,0
83942,0
73242,0
52162,0
5212,0
51437,0
88361,0
42919,0
2633,0
36409,0
50808,0
92872,0
113686,0
1917,0
29798,0
11176,0
29489,0
29536,0
28237,0
17548,0
68673,0
29684,0
84424,0
79942,0
25983,0
39160,0
20076,0
28994,0
46798,0
87214,0
4679,0
6345,0
49118,0
98345,0
9769,0
70589,0
50427,0
18904,0
10914,0
2889,0
28707,0
59719,0
75280,0
17837,0
66946,0
9103,0
21627,0
31928,0
37983,0
107657,0
1324,0
101610,0
57150,0
13975,0
66840,0
62596,0
58364,0
67744,0
23279,0
8682,0
47628,0
12465,0
3964,0
39238,0
49632,0
50283,0
108153,0
30664,0
45331,0
95357,0
56290,0
61585,0
37653,0
88494,0
28527,0
837,0
51778,0
8070,0
91237,0
77604,0
62300,0
27375,0
20298,0
58050,0
78070,0
108900,0
7588,0
80745,0
90618,0
1664,0
7816,0
70665,0
58935,0
132185,0
99798,0
14273,0
7264,0
110601,0
34066,0
75373,0
37949,0
33709,0
3810,0
8775,0
37805,0
76378,0
40170,0
64677,0
74653,0
83560,0
65114,0
102125,0
21456,0
107877,0
3328,0
9617,0
36781,0
41217,0
40761,0
3768,0
51701,0
98756,0
17864,0
11874,0
84910,0
1625,0
42972,0
19695,0
24682,0
25452,0
38171,0
51933,0
54131,0
77035,0
27233,0
37036,0
14149,0
29983,0
83259,0
26832,0
26287,0
61462,0
38584,0
28516,0
23529,0
84122,0
14397,0
74497,0
59040,0
15831,0
17286,0
53058,0
55602,0
9080,0
69947,0
125892,0
62855,0
47463,0
1801,0
48790,0
60598,0
11273,0
20016,0
47724,0
39374,0
20890,0
2968,0
46144,0
17485,0
82887,0
97201,0
9696,0
34535,0
67618,0
74612,0
20241,0
35881,0
23596,0
38556,0
34454,0
57419,0
4507,0
78549,0
73064,0
115209,0
81432,0
5440,0
65751,0
32607,0
74810,0
46063,0
7894,0
49689,0
1134,0
52856,0
14302,0
64909,0
28188,0
21537,0
55886,0
26769,0
110902,0
72046,0
49525,0
23740,0
113298,0
3468,0
41127,0
17000,0
35411,0
61345,0
1776,0
75380,0
5476,0
20143,0
92552,0
27738,0
40768,0
94797,0
36814,0
18007,0
11633,0
13870,0
36739,0
20496,0
19204,0
19890,0
51825,0
6974,0
3201,0
21816,0
21292,0
40242,0
13068,0
85755,0
75223,0
12218,0
119792,0
40622,0
35550,0
4173,0
16400,0
54965,0
58700,0
15181,0
107852,0
46559,0
16115,0
63238,0
82558,0
34097,0
79171,0
4272,0
107885,0
27189,0
51157,0
25177,0
44612,0
19363,0
67471,0
49737,0
8590,0
98571,0
66401,0
16961,0
100819,0
45438,0
38829,0
38806,0
38313,0
35290,0
29389,0
119998,0
81761,0
67864,0
14465,0
24176,0
29909,0
64335,0
43229,0
48104,0
125365,0
9123,0
78328,0
18505,0
45132,0
42487,0
62650,0
70201,0
19970,0
48203,0
4893,0
36572,0
77179,0
44696,0
45990,0
74290,0
90970,0
6831,0
2478,0
108784,0
45670,0
77852,0
80526,0
33053,0
106164,0
39220,0
92357,0
3269,0
573,0
2588,0
95774,0
53820,0
40978,0
24099,0
46491,0
23564,0
16877,0
55805,0
29502,0
37832,0
47337,0
31802,0
32715,0
80561,0
108181,0
3926,0
86058,0
36758,0
2329,0
16558,0
48527,0
92395,0
68469,0
24104,0
109534,0
116947,0
103586,0
36528,0
30912,0
49675,0
103706,0
34021,0
55356,0
19113,0
12068,0
100715,0
98933,0
25875,0
68451,0
4815,0
16842,0
29942,0
70510,0
49459,0
60975,0
5783,0
13805,0
56437,0
18082,0
64583,0
102365,0
2115,0
12832,0
75976,0
44251,0
76706,0
69362,0
27749,0
96327,0
91246,0
15254,0
517,0
32650,0
124741,0
20405,0
103230,0
63663,0
12548,0
44502,0
20296,0
61827,0
92108,0
79552,0
101095,0
32018,0
51496,0
52252,0
44323,0
7428,0
15224,0
19508,0
54392,0
74059,0
14887,0
41058,0
114959,0
100593,0
11194,0
6648,0
54972,0
9199,0
59716,0
109337,0
42883,0
5052,0
80727,0
17983,0
62604,0
89922,0
90117,0
45168,0
20965,0
599,0
45121,0
78671,0
35381,0
64779,0
2925,0
11870,0
40618,0
117778,0
72490,0
45773,0
6058,0
48423,0
87492,0
48083,0
35348,0
3609,0
21847,0
91033,0
63105,0
23294,0
28317,0
43449,0
20362,0
29062,0
72278,0
60310,0
29353,0
39161,0
80438,0
6387,0
63056,0
57406,0
38289,0
33504,0
916,0
96744,0
40208,0
11117,0
4024,0
15973,0
121940,0
54020,0
42041,0
10679,0
43765,0
90275,0
33351,0
85107,0
60690,0
5379,0
64789,0
66995,0
71650,0
17979,0
88032,0
47255,0
15990,0
81251,0
48703,0
92790,0
29067,0
54170,0
75063,0
2158,0
52589,0
79371,0
6364,0
7359,0
44514,0
31078,0
52976,0
9978,0
55155,0
56525,0
77384,0
34618,0
79513,0
49684,0
1556,0
157,0
66502,0
22979,0
56194,0
15765,0
46065,0
52726,0
106223,0
104166,0
27901,0
19893,0
37479,0
70275,0
15575,0
25748,0
48487,0
36688,0
51211,0
54430,0
25962,0
83302,0
113622,0
41283,0
46108,0
58040,0
37088,0
84145,0
98621,0
50537,0
47528,0
47275,0
12249,0
80525,0
87262,0
8003,0
72816,0
58667,0
42220,0
19016,0
67747,0
48045,0
6908,0
53098,0
98636,0
76075,0
68320,0
19553,0
51866,0
49307,0
88136,0
48071,0
79077,0
35426,0
74054,0
86062,0
72284,0
47865,0
30625,0
10426,0
59432,0
23986,0
45787,0
9011,0
95391,0
5579,0
28415,0
70487,0
5959,0
35707,0
118912,0
77367,0
65927,0
79752,0
